,f_freedom,PPSA5,mol_num_cycles,nFRing,nF,identificator,mol_weight,dipole_moment,nHRing,nO,PBF,nC,nARing,cis/trans,PNSA5,FPSA3,mol_volume,RPCS,GeomShapeIndex,WPSA5,TASA,f_to_fg,avg_atoms_in_cycle,nFHRing,chirality,logP
0,0.9607689228305227,-0.7932171588356416,-0.1839418018454899,-0.36927447293799814,-1.732683751426134,0.2041241452319315,-1.806521290712925,-0.0956823587402693,-0.5865884600854132,-0.20412414523193165,-1.1702393690941875,-0.6308932681440454,-0.1839418018454899,-0.4852474794154728,1.3566680897401933,0.6514114360345533,-1.106040444337983,1.1301314689125914,0.4835604499431045,-1.0685408602829973,0.600094341035731,-1.7499999999999998,-0.1649743190162063,-0.29488391230979427,-0.8380540736433386,1.95
1,-1.0408329997330663,0.3301888924226776,-0.1839418018454899,-0.36927447293799814,0.6087807775281011,-1.0716517624676403,-0.0034639877681599744,-1.4871846607866483,-0.5865884600854132,-0.20412414523193165,-1.3951685690849536,-1.347817436489551,-0.1839418018454899,-0.4852474794154728,-0.9727045338926269,-0.4029127515914739,-1.417320684244416,-0.34746395093647153,-0.8452730973201332,-0.6395353072351957,-1.8755635278160134,0.7500000000000001,-0.816188736185445,-0.29488391230979427,0.2646486548347385,2.07
2,-1.0408329997330663,0.6255431247333426,1.3489065468669246,-0.36927447293799814,0.6087807775281011,-1.0716517624676403,1.9108599431199667,0.8890630514375882,-0.5865884600854132,-0.20412414523193165,1.4633134354433441,1.5198792368924712,1.3489065468669246,-0.4852474794154728,0.0270590187447353,-0.7668465915024049,1.583740090238121,-1.0169234549109776,0.2786720971451182,1.5442006062981302,0.519117796633151,0.7500000000000001,-1.0332602085751916,-0.29488391230979427,-0.8380540736433386,2.93
3,0.9607689228305227,-1.6465342705757318,-0.1839418018454899,-0.36927447293799814,-0.5619514869490164,1.4799000529315034,-0.6734348954003997,0.708078883267484,1.246500477681503,-0.20412414523193165,-0.22191070059729648,0.0860309002014601,-0.1839418018454899,-0.4852474794154728,0.7443651268743676,0.39808646301553224,-0.08440273387584418,0.8484556729684469,-0.36508035874315925,-1.384032848660284,-0.09426842285168795,0.7500000000000001,1.137454515322271,-0.29488391230979427,-0.8380540736433386,1.31
4,-1.0408329997330663,-0.058652544776420595,-0.1839418018454899,-0.36927447293799814,0.6087807775281011,-1.0716517624676403,1.4857888654393978,1.134951884417079,-0.5865884600854132,-0.20412414523193165,0.6821233445916391,0.8029550685469656,-0.1839418018454899,-0.4852474794154728,-0.03478652305603218,-0.911179275166157,1.0397348126688464,-1.3476965526355467,0.06513638367902991,0.5545123267367957,0.26187102269477985,0.7500000000000001,1.137454515322271,-0.29488391230979427,-0.8380540736433386,2.63
5,0.9607689228305227,0.7413432359689655,-0.1839418018454899,-0.36927447293799814,0.6087807775281011,0.2041241452319315,-0.036730727674889885,1.7360105174947607,-0.5865884600854132,-0.20412414523193165,1.9145148015762763,0.0860309002014601,-0.1839418018454899,2.2105718506704877,-0.7798279150001369,-0.2455615933514267,0.31509457806884955,0.9951035586978099,-0.5980951451936171,0.9240139544448868,-0.324507818733485,0.7500000000000001,-0.1649743190162063,-0.29488391230979427,1.3673513833128157,1.94
6,0.9607689228305227,-0.053636939286177875,1.3489065468669246,-0.36927447293799814,-1.732683751426134,-1.0716517624676403,0.6374869978177832,0.1949671028137811,-0.5865884600854132,-0.20412414523193165,0.4862400659831413,1.5198792368924712,1.3489065468669246,-0.4852474794154728,1.756593854124357,0.09079828984871888,1.0225114795566144,0.17538722684369812,0.7836046041471352,0.7069478931232976,2.31592319166252,-1.7499999999999998,-1.0332602085751916,-0.29488391230979427,-0.8380540736433386,3.27
7,0.9607689228305227,-0.8641547910898673,1.3489065468669246,2.70801280154532,-1.732683751426134,1.4799000529315034,0.10780264017520096,0.1724658625395116,1.246500477681503,-0.20412414523193165,1.7073186759514372,2.2368034052379766,1.3489065468669246,-0.4852474794154728,2.140395145613882,-0.004512020618610625,1.6942214709336543,0.36311804010920085,-1.590912601956771,-0.06669547418301544,2.0643627642518836,-1.7499999999999998,-0.1649743190162063,3.391164991562634,1.3673513833128157,2.36
8,-1.0408329997330663,-1.3010310922236688,-0.1839418018454899,-0.36927447293799814,0.6087807775281011,1.4799000529315034,-0.036730727674889885,0.27454864254421885,1.246500477681503,-0.20412414523193165,-0.028996881901859506,0.0860309002014601,-0.1839418018454899,-0.4852474794154728,-0.5983200903216382,-0.6832884649872616,0.1806685635343574,0.814357502695947,-1.447606662755261,-1.0575848450326886,-0.6930991322519698,0.7500000000000001,1.137454515322271,-0.29488391230979427,-0.8380540736433386,1.51
9,0.9607689228305227,-0.6385589441433173,-0.1839418018454899,-0.36927447293799814,0.6087807775281011,1.4799000529315034,0.45968689006096236,-0.8689056322480562,1.246500477681503,-0.20412414523193165,1.0441134242650092,0.8029550685469656,-0.1839418018454899,-0.4852474794154728,-0.21451450269304342,0.024529817847130386,1.0800626170291938,0.7351816252237978,-1.529666224599656,-0.05603981085708793,-0.2679237536005299,0.7500000000000001,1.137454515322271,-0.29488391230979427,-0.8380540736433386,1.67
