,f_freedom,PPSA5,mol_num_cycles,nFRing,nF,identificator,mol_weight,dipole_moment,nHRing,nO,PBF,nC,nARing,cis/trans,PNSA5,FPSA3,mol_volume,RPCS,GeomShapeIndex,WPSA5,TASA,f_to_fg,avg_atoms_in_cycle,nFHRing,chirality,logP
0,1.0,0.2128080227214606,0.3333333333333333,0.0,0.0,0.5,0.06994611507039805,0.5172115504992831,0.0,0.0,0.1439072354166656,0.33333333333333326,0.3333333333333333,0.0,0.7988320603076268,0.4912296634096127,0.26715039577836386,0.8357504331393873,0.669127540873391,0.1291156053649245,0.6051510797448127,0.0,0.6666666666666665,0.0,0.0,1.95
1,0.0,0.49297329445038907,0.3333333333333333,0.0,0.6666666666666666,0.0,0.512741178515557,0.15044633150552394,0.0,0.0,0.0814840243593774,0.16666666666666652,0.3333333333333333,0.0,0.2009260827608279,0.29126935535871734,0.1856860158311342,0.3373699961581042,0.24050827156256904,0.23509399218719462,0.03544924958833384,1.0,0.5,0.0,0.3333333333333333,2.07
2,0.0,0.5666314331607163,0.6666666666666667,0.0,0.6666666666666666,0.0,0.9828611159395099,0.7767658217971708,0.0,0.0,0.8747808727874856,0.833333333333333,0.6666666666666666,0.0,0.45754651273868463,0.2222466357883799,0.9710861917326299,0.11156696804221482,0.6030401845995854,0.7745481034870809,0.5865166447825643,1.0,0.4444444444444442,0.0,0.0,2.93
3,1.0,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.348209629758387,0.7290629197066077,0.5,0.0,0.40709103115189615,0.5,0.3333333333333333,0.0,0.6416654490695609,0.4431847259640196,0.5345206684256811,0.7407435697017398,0.39539588796954206,0.05117877740071952,0.4453633552953715,1.0,1.0,0.0,0.0,1.31
4,0.0,0.39600046188434623,0.3333333333333333,0.0,0.6666666666666666,0.0,0.8784721015122544,0.8415759709023621,0.0,0.0,0.6579820137727376,0.6666666666666665,0.3333333333333333,0.0,0.441671929706267,0.19487288469176423,0.8287159190853122,0.0,0.5341635960561231,0.5300627662235535,0.527318659568834,1.0,1.0,0.0,0.0,2.63
5,1.0,0.5955107235955768,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5045715278984878,1.0,0.0,0.0,1.0,0.5,0.3333333333333333,1.0,0.25043386961932645,0.32111215555539196,0.6390721196130165,0.7902066611477372,0.3202362656732003,0.621341739548039,0.39238034546258715,1.0,0.6666666666666665,0.0,0.6666666666666666,1.94
6,1.0,0.39725129943634707,0.6666666666666667,0.0,0.0,0.0,0.6701460107769858,0.5938194822723896,0.0,0.0,0.6036197378046825,0.833333333333333,0.6666666666666666,0.0,0.9014854540473294,0.3849052721793287,0.8242084432717673,0.5137232759245491,0.7659076879435638,0.5677193310517024,1.0,0.0,0.4444444444444442,0.0,0.0,3.27
7,1.0,0.19511694744725228,0.6666666666666667,1.0,0.0,1.0,0.5400660524943509,0.5878887178714345,0.5,0.0,0.9424981395005064,1.0,0.6666666666666666,0.0,1.0,0.36682897338513465,0.9999999999999996,0.5770432913315205,0.0,0.3766041451050617,0.9421105647537407,0.0,0.6666666666666665,1.0,0.6666666666666666,2.36
8,0.0,0.08616474135758079,0.3333333333333333,0.0,0.6666666666666666,1.0,0.5045715278984878,0.6147951865915059,0.5,0.0,0.46062921125829004,0.5,0.3333333333333333,0.0,0.29702350162828317,0.23809404677849022,0.6038918205804746,0.7292425452857284,0.04622376299496356,0.13182209905475917,0.30755960002224203,1.0,1.0,0.0,0.0,1.51
9,1.0,0.2513781022540149,0.3333333333333333,0.0,0.6666666666666666,1.0,0.6264818355640535,0.3134092263334532,0.5,0.0,0.7584428838821898,0.6666666666666665,0.3333333333333333,0.0,0.3955391503187484,0.372336970862694,0.8392700087950744,0.7025371915177957,0.01975520377612927,0.3792364420573513,0.4054015491876761,1.0,1.0,0.0,0.0,1.67
10,1.0,0.21486562433643996,0.3333333333333333,0.0,0.0,0.0,0.321936381018599,0.5829070083395602,0.0,0.0,0.3511123104954117,0.33333333333333326,0.3333333333333333,0.5,0.8563333636892989,0.5329836900417826,0.2737467018469655,0.5657853261522232,0.27200316280011716,0.1200247143996025,0.685164166743228,0.0,0.5,0.0,0.6666666666666666,2.31
11,0.0,0.492045887287448,0.0,0.0,1.0,0.5,0.43462541282808964,0.9064726322666989,0.0,0.0,0.30358592765975567,0.16666666666666652,0.0,0.0,0.0,0.31474574025870883,0.3725813544415124,0.020582699449538527,0.9204506400129402,0.3682286654208058,0.7108364573321442,0.5,1.0,0.0,0.0,1.93
12,1.0,0.9999999999999996,1.0,1.0,0.6666666666666666,0.0,0.9999999999999999,0.22671661277219737,1.0,1.0,0.2685278132899981,0.6666666666666665,1.0,0.0,0.0451516088473507,0.3374665557691876,0.8621372031662271,0.8125348986556783,0.9839323612898738,0.9999999999999996,0.36259123767604784,1.0,0.0,1.0,0.0,1.93
13,0.0,0.5841260703438738,0.3333333333333333,0.0,0.6666666666666666,0.5,0.38266122023292193,0.3284540665406729,0.0,0.0,0.12097054295017673,0.33333333333333326,0.3333333333333333,0.0,0.25362967792163094,0.2159763819446403,0.41204925241864565,0.06180306057192377,0.6473538147647568,0.45759913065173397,0.24267404606317733,1.0,0.6666666666666665,0.0,0.3333333333333333,1.7
14,1.0,0.1174570468222762,0.3333333333333333,0.0,0.3333333333333333,1.0,0.348209629758387,0.36352529845114945,0.5,0.0,0.34343437751934003,0.5,0.3333333333333333,0.0,0.5776531843755458,0.7169509115729356,0.5438654353562002,0.884424577655531,0.37713353314811027,0.17036673275425906,0.5102691422455721,1.0,0.8333333333333333,0.0,0.3333333333333333,1.4
15,0.0,0.45433045202865596,0.3333333333333333,0.0,0.6666666666666666,1.0,0.26075091256735616,0.5815624212997357,0.5,0.0,0.0,0.16666666666666652,0.3333333333333333,0.0,0.17873255813707933,0.4784741052719621,0.18480650835532098,0.06710650506175417,0.17391422448071392,0.19557041240390305,0.0,0.5,0.6666666666666665,0.0,0.0,1.34
