,avg_atoms_in_cycle,chirality,PPSA5,tpsa+f,RPCS,mol_num_cycles,GeomShapeIndex,angle_R2X2R1,distance_between_atoms_in_f_group_centers,nC,nFARing,angle_R1X1R2,f_freedom,nFAHRing,cis/trans,dipole_moment,f_to_fg,identificator,nFRing,naRing,nFHRing,PBF,nARing,nF,dihedral_angle,nAHRing,nO,TASA,angle_X2X1R1,mol_volume,FPSA3,PNSA5,angle_X1X2R2,nHRing,pKa
26,0.0,0,14.658365936829805,69.4730859275415,16.5901927054261,0,0.459796439194813,0.0,0.0,5,0,0.0,0,0,0,0.4281772631885455,1.0,0,0,0,0,0.6096052098514854,0,2,0.0,0,2,129.2498906964994,0.0,118.34,0.0443885210722105,-34.12059614275266,0.0,0,3.55
53,2.5,0,16.45504745258944,72.96520224098435,27.41741552221743,2,0.7426801856269057,129.3724988822972,0.933216807055182,6,0,113.00450423182606,0,0,0,0.5737534859529384,2.0,0,0,0,0,0.7532315245237918,2,2,68.61554133483622,0,2,125.16304246929076,117.43697994733697,119.14,0.0458871446021059,-33.215686716637066,148.3615422611024,0,3.51
18,4.0,0,13.476809361081507,71.6175609675466,21.30655302947471,1,0.8832496313749941,177.11271254510802,1.1554117616860813,5,0,150.24249372500248,0,0,0,0.2989474436533542,1.0,0,0,0,0,0.5903829288016096,1,2,179.99999924390323,0,2,96.52223860826808,145.5667066638693,109.54,0.0461761377018303,-43.76280965929365,162.7746470540857,0,4.02
35,3.5,0,14.937985841377934,54.49862689764001,20.344650405789544,2,0.7842974026192667,150.23518617389658,10.386361694850834,8,0,151.81942685541486,1,0,0,0.2165493067496172,2.0,0,0,0,0,0.712388559923563,2,1,116.03810951860652,0,2,186.22584456052644,149.18747876893806,143.84,0.046700794076838,-19.18211755525286,147.4499256415613,0,4.39
36,3.5,0,14.159697944669924,71.4993690670129,22.80620269521241,2,0.7733559546872344,157.32940739591356,1.520132166936054,8,0,149.37375898589423,0,0,0,0.3558241392838101,2.0,0,0,0,0,0.698663411058826,2,2,95.88972380645866,0,2,152.9562308663977,149.1935964604383,148.75,0.0407983698784202,-29.008005158880984,157.93641121188568,0,4.35
22,6.0,0,14.04420956924558,69.31394579722252,24.924559843194384,1,0.8949528800481128,111.81383691255785,1.645098419946864,7,0,90.73146332782288,0,0,0,0.6693605682862943,2.0,0,0,0,0,0.6152073632214167,1,2,33.74962324636628,0,2,146.94037591999896,99.14459371016724,139.52,0.0436100763305051,-30.2540010362363,136.883658284229,0,4.18
37,2.0,0,15.407971774753625,97.82938064223696,0.0,3,0.8415676649915406,159.32024734147623,1.4719998432204242,7,1,157.17344701894544,0,1,0,0.1802653323550797,2.0,0,1,0,1,0.6563454850465639,3,3,3.748747726667013,2,3,209.82170219310024,162.75892967977276,145.41,0.0405549595575304,-52.09040029198885,166.8242125206038,2,2.88
52,2.5,0,15.401795713032946,37.3,18.18034885815877,2,0.9195073413283196,0.0,0.0,6,0,0.0,1,0,0,0.2492034239541424,0.0,0,0,0,0,0.7206006859460564,2,0,0.0,0,2,185.2196745378028,0.0,108.96,0.048901061554326,-16.0823044013875,0.0,0,4.61
154,6.0,0,10.36048986705108,57.14723503744321,0.0,1,0.5139699750837128,134.89318862858252,4.464055431976662,6,0,143.0471781880313,0,0,0,0.4360743104610899,2.0,1,0,0,0,0.6095576593916433,1,2,89.96962542147662,0,0,200.0841275528936,144.31223792894053,122.46,0.0333626608389483,-16.32034937968256,136.42458887940188,0,9.12
168,3.5,0,10.279217092450908,60.2566914683857,1.869556163033723,2,0.8144474553771113,148.8426233197425,6.444383343604358,7,0,98.8736049813353,0,0,0,0.639812343678019,2.0,1,0,0,0,0.8083272233908106,2,2,74.87821763056805,0,0,201.84904874029405,99.78109610553456,132.63,0.0299597242350431,-16.347813160967835,158.590816319943,0,9.58
