,RPCS,PBF,mol_weight,dipole_moment,PPSA5,avg_atoms_in_cycle,nHRing,cis/trans,FPSA3,nF,chirality,sasa,PNSA5,GeomShapeIndex,TASA,mol_num_cycles,f_freedom,nFRing,identificator,nO,nARing,nC,nFHRing,f_to_fg,pKa
0,0.1536976665102444,0.22288959828484334,0.6804404242989242,0.5564832035916469,0.805295665899337,0.0,0.0,0.0,0.7935721412505945,0.6666666666666666,0.0,0.5824262084574863,0.24657732950041134,0.2609925003273052,0.16938470112055298,0.0,0.0,0.0,0.0,1.0,0.0,0.49999999999999994,0.0,0.25,3.55
1,0.2540050536078653,0.6720837140835838,0.7643847581613714,0.8241862269311964,1.0,0.3571428571428571,0.0,0.0,0.8621272373375675,0.6666666666666666,0.5,0.5929487033248055,0.2697182970125451,0.7157417985897889,0.14823287624706244,0.6666666666666666,0.0,0.0,0.0,1.0,0.6666666666666666,0.6666666666666667,0.0,0.5,3.51
2,0.1973917687487725,0.1627715373324743,0.6635087807704907,0.3188399076037744,0.6772517225151556,0.5714285714285714,0.0,0.0,0.8753473351972758,0.6666666666666666,0.0,0.468863608794875,0.0,0.9417139783892199,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.3333333333333333,0.49999999999999994,0.0,0.25,4.02
3,0.2112850765782449,0.5014208690845614,1.0,0.4234315990812964,0.7512555822789778,0.5,0.0,0.0,0.6293393268397374,0.6666666666666666,0.0,1.0000000000000002,0.3773200297598843,0.7650545803589428,0.29207884775578724,0.6666666666666666,0.0,0.0,0.0,1.0,0.6666666666666666,1.0,0.0,0.5,4.35
4,0.23091031880786878,0.24041044281334556,0.8991240226091191,1.0000000000000002,0.7387402382760887,0.8571428571428571,0.0,0.0,0.7579618942463069,0.6666666666666666,0.5,0.8568266894032199,0.345456564438385,0.9605275164189475,0.26094328724160126,0.3333333333333333,0.0,0.0,0.0,1.0,0.3333333333333333,0.8333333333333333,0.0,0.5,4.18
5,0.1684294598294373,0.5700301265071037,0.4621935548892641,0.22736463634266108,0.8858603059073563,0.3571428571428571,0.0,0.0,1.0,0.0,0.5,0.5334804038103595,0.707864957979597,1.0,0.45906099938303185,0.6666666666666666,1.0,0.0,0.0,1.0,0.6666666666666666,0.6666666666666667,0.0,0.0,4.61
6,0.0,0.2227408832891733,0.6556140660300502,0.5710052415328082,0.33953972035567903,0.8571428571428571,0.0,0.0,0.2891900248256758,0.6666666666666666,0.5,0.7168527857478844,0.701777507733003,0.34807907826114376,0.5359932194058379,0.3333333333333333,0.0,0.0,0.5,0.0,0.3333333333333333,0.6666666666666667,0.0,0.5,9.12
7,0.017320258104907234,0.844396592774024,0.7564900434209312,0.9456631796611903,0.3307322821312427,0.5,0.0,0.0,0.13352141212553903,0.6666666666666666,0.0,0.8630142197728394,0.7010751849898187,0.8311111542659191,0.5451277166506512,0.6666666666666666,0.0,0.0,0.5,0.0,0.6666666666666666,0.8333333333333333,0.0,0.5,9.58
8,0.7859609857868857,0.15211969330419683,0.0,0.039372061323194874,0.07395769564285193,0.42857142857142855,0.0,0.0,0.6383241375408604,0.0,0.0,0.058315113993462786,0.9351008382007567,0.8721337700326037,0.4868959169452532,0.3333333333333333,1.0,0.0,0.5,0.0,0.3333333333333333,0.16666666666666669,0.0,0.0,8.76
9,1.0,0.6710196222377915,0.38670664415833106,0.5435086336944126,0.36425296766356874,0.5714285714285714,0.0,0.0,0.6547920368592122,0.3333333333333333,0.0,0.5327462065412034,0.8568631175486741,0.5367541326846246,0.5994570909902239,0.3333333333333333,1.0,0.0,0.5,0.0,0.3333333333333333,0.49999999999999994,0.0,0.25,8.1
