,RPCS,PBF,mol_weight,dipole_moment,PPSA5,avg_atoms_in_cycle,nHRing,cis/trans,FPSA3,nF,chirality,sasa,PNSA5,GeomShapeIndex,TASA,mol_num_cycles,f_freedom,nFRing,identificator,nO,nARing,nC,nFHRing,f_to_fg,pKa
0,-0.4598562497329226,-0.7803447621726135,0.6436869198020313,0.33867417313129483,1.4318100512292045,-1.586155002937071,-0.5761659596980317,-0.2041241452319315,1.042782066951418,0.5696519211398117,-0.7701540462154053,0.13805008658773396,-1.6305632309950369,-1.1893229395993548,-1.2976156591615138,-1.3920445461382258,-0.9607689228305227,-0.29488391230979427,-1.4444444444444444,1.7795130420052185,-1.3920445461382258,-0.20412414523193168,-0.29488391230979427,-0.2797762684421011,3.55
1,-0.16986725979706535,0.9926217537901662,0.9702781237687156,1.294601354154695,2.1802985108448545,-0.44008924936982313,-0.5761659596980317,-0.2041241452319315,1.2731782717150997,0.5696519211398117,0.9801960588196068,0.18079368622953862,-1.5424851576210517,0.5609985013933388,-1.3822266540208594,1.0080322575483707,-0.9607689228305227,-0.29488391230979427,-1.4444444444444444,1.7795130420052185,1.0080322575483707,0.5248906591678237,-0.29488391230979427,0.7194246902796885,3.51
2,-0.33353645474141924,-1.0176303928706691,0.5778131962205573,-0.5099142484296327,0.9395795398262585,0.24755020277052556,-0.5761659596980317,-0.2041241452319315,1.317607651109698,0.5696519211398117,-0.7701540462154053,-0.323254419184659,-2.569074384805301,1.4307611439791035,-1.9751840562847747,-0.19200614429492763,-0.9607689228305227,-0.29488391230979427,-1.4444444444444444,1.7795130420052185,-0.19200614429492763,-0.20412414523193168,-0.29488391230979427,-0.2797762684421011,4.02
3,-0.2933708555675953,0.31901651485203586,1.8869554260279813,-0.1364330693778689,1.2240674802518603,0.018337052057075982,-0.5761659596980317,-0.2041241452319315,0.4908374370450515,0.5696519211398117,-0.7701540462154053,1.8342834601043072,-1.1329364511065683,0.7508024649735603,-0.8068176371319156,1.0080322575483707,-0.9607689228305227,-0.29488391230979427,-1.4444444444444444,1.7795130420052185,1.0080322575483707,1.9829202679673343,-0.29488391230979427,0.7194246902796885,4.35
4,-0.23663421496627574,-0.7111900925367757,1.494490498479822,1.9224058607238224,1.1759556054055647,1.1644028056243239,-0.5761659596980317,-0.2041241452319315,0.9231051030379475,0.5696519211398117,0.9801960588196068,1.2526967979385446,-1.2542136896258693,1.5031740957311628,-0.9313653187794849,-0.19200614429492763,-0.9607689228305227,-0.29488391230979427,-1.4444444444444444,1.7795130420052185,-0.19200614429492763,1.253905463567579,-0.29488391230979427,0.7194246902796885,4.18
5,-0.41726658621772295,0.5898168477525227,-0.20541753505322208,-0.8365586661845826,1.7415191472163312,-0.44008924936982313,-0.5761659596980317,-0.2041241452319315,1.7365334862918402,-1.464819225788087,0.9801960588196068,-0.060773472308027106,0.125168268407381,1.6551029378539033,-0.13885985772336581,1.0080322575483707,1.0408329997330663,-0.29488391230979427,-1.4444444444444444,1.7795130420052185,1.0080322575483707,0.5248906591678237,-0.29488391230979427,-1.2789772271638906,4.61
6,-0.9041967151407904,-0.7809317393801744,0.5470982655823691,0.3905301836411263,-0.3586634472013372,1.1644028056243239,-0.5761659596980317,-0.2041241452319315,-0.6523176704560997,0.5696519211398117,0.9801960588196068,0.6841064993843292,0.10199849863872919,-0.8541283496072762,0.1688824629416358,-0.19200614429492763,-0.9607689228305227,-0.29488391230979427,-0.0555555555555556,-0.5619514869490164,-0.19200614429492763,0.5248906591678237,-0.29488391230979427,0.7194246902796885,9.12
7,-0.8541237913153273,1.6727396659406175,0.9395631931305283,1.7283772582661985,-0.3925212752780357,0.018337052057075982,-0.5761659596980317,-0.2041241452319315,-1.1754802012391945,0.5696519211398117,-0.7701540462154053,1.2778312669238365,0.09932535050549002,1.0050529675464361,0.20542204777869888,1.0080322575483707,-0.9607689228305227,-0.29488391230979427,-0.0555555555555556,-0.5619514869490164,1.0080322575483707,1.253905463567579,-0.29488391230979427,0.7194246902796885,9.58
8,1.3680191105542194,-1.0596731581945489,-2.0036133466284665,-1.507851840426217,-1.3796221305151692,-0.21087609865637358,-0.5761659596980317,-0.2041241452319315,0.5210330957810942,-1.464819225788087,-0.7701540462154053,-1.9909502191454442,0.9900628982808706,1.1629482391089843,-0.0275153245280712,-0.19200614429492763,1.0408329997330663,-0.29488391230979427,-0.0555555555555556,-0.5619514869490164,-0.19200614429492763,-1.6621537540314424,-0.29488391230979427,-1.2789772271638906,8.76
9,1.9868066129953013,0.9884217895739305,-0.49910455268729487,0.2923439379619939,-0.2636600129171282,0.24755020277052556,-0.5761659596980317,-0.2041241452319315,0.5763775080851079,-0.4475836523241376,-0.7701540462154053,-0.06375586712281393,0.6922781277610457,-0.1279216365905037,0.42274903684233645,-0.19200614429492763,1.0408329997330663,-0.29488391230979427,-0.0555555555555556,-0.5619514869490164,-0.19200614429492763,-0.20412414523193168,-0.29488391230979427,-0.2797762684421011,8.1
10,-0.9041967151407904,-0.263270484866816,0.08875961445273671,0.7842702753446181,0.09679924341012831,0.7059765041974246,-0.5761659596980317,-0.2041241452319315,-0.6987553278060503,0.5696519211398117,0.9801960588196068,-0.20919960357052017,0.12669834908445549,-0.2917986514993975,-0.15396589219742057,-0.19200614429492763,-0.9607689228305227,-0.29488391230979427,-0.0555555555555556,-0.5619514869490164,-0.19200614429492763,-0.20412414523193168,-0.29488391230979427,0.7194246902796885,7.54
11,0.8778021038364919,-0.6410968058483263,-1.5452746954988332,-1.648443542089684,-1.2464711668752735,0.24755020277052556,-0.5761659596980317,-0.2041241452319315,0.22869148649031718,-1.464819225788087,-0.7701540462154053,-1.0495499268414683,1.1271642706200955,-0.43403846070342444,0.4180434780947066,-0.19200614429492763,1.0408329997330663,-0.29488391230979427,-0.0555555555555556,-0.5619514869490164,-0.19200614429492763,-0.9331389496316871,-0.29488391230979427,-1.2789772271638906,9.86
12,-0.9041967151407904,0.973389933782293,1.0054369167120023,1.1413425772068126,-0.3640480760366873,1.6228291070512229,-0.5761659596980317,-0.2041241452319315,-0.9184247538622391,0.5696519211398117,0.9801960588196068,1.6059793189383602,0.27468637982478483,-0.8261401064098401,0.5246351221331657,-0.19200614429492763,-0.9607689228305227,-0.29488391230979427,-0.0555555555555556,-0.5619514869490164,-0.19200614429492763,1.253905463567579,-0.29488391230979427,0.7194246902796885,9.57
13,-0.8953698456854534,-0.9371482853862813,1.1349297572642751,0.3461368639111164,0.3789324034847184,1.1644028056243239,1.0242950394631678,-0.2041241452319315,-1.6242116357248848,1.586887494603761,0.9801960588196068,0.7394566737020026,0.0930111190829547,-0.46224425578741046,2.024990650408648,-0.19200614429492763,-0.9607689228305227,-0.29488391230979427,1.333333333333333,-0.5619514869490164,-0.19200614429492763,0.5248906591678237,-0.29488391230979427,0.7194246902796885,9.01
