,RPCS,angle_R1X1R2,angle_X2X1R1,angle_X1X2R2,angle_R2X2R1,distance_between_atoms_in_cycle_and_f_group,distance_between_atoms_in_f_group_centers,PBF,mol_weight,dipole_moment,PPSA5,avg_atoms_in_cycle,nHRing,cis/trans,FPSA3,nF,chirality,sasa,PNSA5,GeomShapeIndex,TASA,mol_num_cycles,f_freedom,nFRing,identificator,nO,nARing,nC,nFHRing,f_to_fg,pKa
0,-0.13141426184459506,-0.3786864688401215,-0.5228800969479073,0.9421630606623848,0.2873914693502403,1.393651060863417,0.2571722499368198,0.3703828201919982,0.9004715606008025,2.121875318916871,1.10900116775353,-0.7881250425078637,-0.9145661412745384,-0.33806170189140666,1.081609537289094,0.5913770167636584,1.140175425099138,-0.1102471758044391,-2.5978938697519904,1.3255444864634855,-1.7516039679887625,0.7766705596177466,-1.1677484162422846,-0.5477225575051662,-1.4314469992727914,1.4706179720067538,0.7766705596177466,0.17616606585441108,-0.4879500364742666,0.6223048602337667,3.85
1,-0.3402387194834033,-1.035076348162999,-1.1702554550738877,-1.0991902374394489,-1.0711863857599864,-1.1053094620640893,-1.0801234497346432,-0.5166003731681426,0.12863412521777204,1.4525586574838494,2.097943465118936,-1.092450553971296,2.255929815143862,-0.33806170189140666,1.9944806221639015,-1.3305982877182312,-1.140175425099138,-0.22650096654956603,-0.5746971092772674,1.3347930323999297,-0.8619536033244806,2.1228995296218405,0.8563488385776755,1.8257418583505536,-1.4314469992727914,2.5040251955790676,2.1228995296218405,0.17616606585441108,2.0493901531919194,-1.5350186552432914,3.59
2,-0.7334730002117908,-0.3786864688401215,-0.5228800969479073,0.9421630606623848,0.2873914693502403,0.7689109301315404,0.2571722499368198,1.802906864787148,1.5201586777987777,1.7675463720296007,1.000911075259914,1.3421535377361635,-0.9145661412745384,-0.33806170189140666,0.4275706082380433,0.5913770167636584,0.0,1.2097390691424752,-1.4108873321664925,-0.9166402695007037,-0.9624535974968096,-0.5695584103863476,-1.1677484162422846,-0.5477225575051662,-1.4314469992727914,1.4706179720067538,-0.5695584103863476,0.9395523512235257,-0.4879500364742666,0.6223048602337667,4.18
3,-0.42791965007348565,-1.035076348162999,-1.1702554550738877,-1.0991902374394489,-1.0711863857599864,-1.1053094620640893,-1.0801234497346432,-0.5183457376625326,0.05246239953589122,-0.8938184933086756,1.2249182908494902,-0.48379953104443124,-0.9145661412745384,1.8593393604027366,1.237887970944668,-1.3305982877182312,2.280350850198276,0.3888810659301316,0.24682634207035012,0.9542399558020408,-0.21845265961903249,0.7766705596177466,0.8563488385776755,1.8257418583505536,-1.4314469992727914,1.4706179720067538,0.7766705596177466,0.9395523512235257,-0.4879500364742666,-1.5350186552432914,4.24
4,-0.3719959903576851,1.5904831691285108,1.4192459774300341,1.6226141600296626,1.645969324460467,1.393651060863417,1.594467949608283,1.0601073133911587,1.289171396065692,-1.0797355396700035,1.5426178976833786,-0.1794740195809988,-0.9145661412745384,-0.33806170189140666,1.367104172730575,-0.3696106354772864,-1.140175425099138,1.7627914068976904,-0.13633517587285793,1.222911770786551,-0.2979857712444067,0.7766705596177466,0.8563488385776755,-0.5477225575051662,-1.4314469992727914,1.4706179720067538,0.7766705596177466,1.7029386365926402,-0.4879500364742666,0.6223048602337667,4.39
5,-0.40790719014004007,-1.035076348162999,-1.1702554550738877,-1.0991902374394489,-1.0711863857599864,-1.1053094620640893,-1.0801234497346432,-0.007708572637175369,-0.48935342000758636,-0.8744082963134973,1.627093053437416,-0.7881250425078637,-0.9145661412745384,-0.33806170189140666,1.528079858816324,-1.3305982877182312,0.0,-0.33521009827359916,0.1186519434387177,1.7591865566408176,-0.4208064690942954,0.7766705596177466,0.8563488385776755,-0.5477225575051662,-1.4314469992727914,1.4706179720067538,0.7766705596177466,0.17616606585441108,-0.4879500364742666,-1.5350186552432914,4.61
6,0.015659525829821514,-1.035076348162999,-1.1702554550738877,-1.0991902374394489,-1.0711863857599864,-1.1053094620640893,-1.0801234497346432,-1.9072974156532765,0.5143983363663218,-0.27760822707452343,1.224322197079627,-2.309752599825026,-0.9145661412745384,-0.33806170189140666,1.7177482631017693,0.5913770167636584,-1.140175425099138,-0.04633969126267803,-2.447103448765857,1.8362641766315086,-1.791947928970099,-1.9157873803904417,0.8563488385776755,-0.5477225575051662,-1.4314469992727914,1.4706179720067538,-1.9157873803904417,-0.5872202195147034,-0.4879500364742666,-0.4563568975047624,4.38
7,-0.8955943154901141,-0.3786864688401215,0.7718706193040535,0.2617119612951069,-0.39189745820487304,-0.4805693313322127,-0.41147559989891175,1.263469738981041,1.5590556999902858,1.0718148830333452,0.2562148239606441,-0.1794740195809988,0.6706818369346617,-0.33806170189140666,-1.7766180733792447,1.5523646690046031,1.140175425099138,0.9161957806663795,0.16891367379751074,0.22491690954365684,1.592352450521367,0.7766705596177466,-1.1677484162422846,1.8257418583505536,0.9696899027331813,-0.5961964751378731,0.7766705596177466,0.9395523512235257,2.0493901531919194,1.7009666179722958,6.23
8,-0.8817956855398614,0.2777034104827558,0.12449526117807315,-0.418739138072171,-0.39189745820487304,-0.4805693313322127,-0.41147559989891175,-0.8580601521925316,0.5532953585578299,0.3010980795944983,0.26422804133646,0.7335025148092985,0.6706818369346617,-0.33806170189140666,-1.479548668015096,1.5523646690046031,0.0,-0.26587050333770607,-0.17249066800521418,0.3042981973554777,1.1992982052632255,-0.5695584103863476,-1.1677484162422846,-0.5477225575051662,0.9696899027331813,-0.5961964751378731,-0.5695584103863476,-0.5872202195147034,-0.4879500364742666,0.6223048602337667,6.06
9,-0.8897426154082826,-0.3786864688401215,0.12449526117807315,-0.418739138072171,-0.39189745820487304,-0.4805693313322127,-0.41147559989891175,-0.8072368672596938,1.095111178101307,1.1740521297022917,0.8061727232167906,1.3421535377361635,0.6706818369346617,-0.33806170189140666,-1.5199312445331858,1.5523646690046031,0.0,0.6649438370508101,0.143401413522018,-0.6178159678110241,1.6820354686337895,-0.5695584103863476,-1.1677484162422846,-0.5477225575051662,0.9696899027331813,-0.5961964751378731,-0.5695584103863476,0.17616606585441108,-0.4879500364742666,0.6223048602337667,6.41
10,-0.7303871709089753,0.9340932898056332,0.7718706193040535,0.9421630606623848,0.9666803969053536,1.393651060863417,1.594467949608283,0.9012522028770282,-0.21946911608299272,0.5517485309152964,-0.5104872060688113,-0.7881250425078637,-0.9145661412745384,-0.33806170189140666,-0.5427014055277828,0.5913770167636584,1.140175425099138,-0.6384829873112277,-0.8372175093147304,0.37833427967574756,-0.8750650368971652,0.7766705596177466,-1.1677484162422846,-0.5477225575051662,-0.23087854826980506,-0.5961964751378731,0.7766705596177466,-0.5872202195147034,-0.4879500364742666,0.6223048602337667,7.44
