,RPCS,angle_R1X1R2,angle_X2X1R1,angle_X1X2R2,angle_R2X2R1,distance_between_atoms_in_cycle_and_f_group,distance_between_atoms_in_f_group_centers,PBF,mol_weight,dipole_moment,PPSA5,avg_atoms_in_cycle,nHRing,cis/trans,FPSA3,nF,chirality,sasa,PNSA5,GeomShapeIndex,TASA,mol_num_cycles,f_freedom,nFRing,identificator,nO,nARing,nC,nFHRing,f_to_fg,pKa
0,0.2625662665584829,0.25,0.25,0.75,0.5,1.0,0.5,0.583437962732521,0.8186864605044878,1.0000000000000002,0.7223299414558709,0.41666666666666663,0.0,0.0,0.7579296755203784,0.6666666666666666,0.6666666666666666,0.5764856336733002,0.0,0.8694974941204865,0.011613170347665736,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6000000000000001,0.0,0.6666666666666666,3.85
1,0.19081582247563317,0.0,0.0,0.0,0.0,0.0,0.0,0.35623325718702303,0.6061933727508616,0.8166404258570581,0.9999999999999999,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.5501993889716719,0.49535559861187883,0.8718607443410737,0.26770258208115316,1.0,1.0,1.0,0.0,1.0,1.0,0.6000000000000001,1.0,0.0,3.59
2,0.05570361105227953,0.25,0.25,0.75,0.5,0.75,0.5,0.9503853932763762,0.9892913352333149,0.9029314395540886,0.6919809692350448,1.0,0.0,0.0,0.5844950926960086,0.6666666666666666,0.3333333333333333,0.8749488598190032,0.29062439475432533,0.2965594716958858,0.23877325724855702,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.8,0.0,0.6666666666666666,4.18
3,0.1606893431418888,0.0,0.0,0.0,0.0,0.0,0.0,0.3557861742783659,0.585222680675486,0.17384944224862053,0.7548765464924533,0.5,0.0,0.5,0.7993707637210852,0.0,1.0,0.6893439500828953,0.6964958183700944,0.774619280829369,0.45293689959380756,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.6666666666666666,0.8,0.0,0.0,4.24
4,0.17990427354188598,1.0,1.0,1.0,1.0,1.0,1.0,0.7601139714302474,0.9256986685950063,0.12291739108207705,0.8440785845325126,0.5833333333333333,0.0,0.0,0.8336356324551284,0.3333333333333333,0.0,0.9999999999999998,0.602683290199943,0.843272097217044,0.4300429756676797,0.6666666666666666,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,1.0,0.0,0.6666666666666666,4.39
5,0.16756546724943255,0.0,0.0,0.0,0.0,0.0,0.0,0.4865881642018288,0.4360564039304097,0.17916687368301293,0.8677970780242324,0.41666666666666663,0.0,0.0,0.8763223132031017,0.0,0.3333333333333333,0.5256190736160691,0.665113845444242,0.9803046118063221,0.39468854710748513,0.6666666666666666,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6000000000000001,0.0,0.0,4.61
6,0.313099665270038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7123973797269131,0.34266049762753986,0.7547091783938124,0.0,0.0,0.0,0.9266175771561782,0.6666666666666666,0.0,0.5909358100173407,0.03691923628574667,1.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.3999999999999999,0.0,0.3333333333333333,4.38
7,0.0,0.25,0.75,0.5,0.25,0.25,0.25,0.8122061648010488,0.9999999999999999,0.7123355125573505,0.48288904117540576,0.5833333333333333,0.5,0.0,0.0,1.0,0.6666666666666666,0.8085755341670242,0.6774198307124801,0.5882577855420297,0.974184384941425,0.6666666666666666,0.0,1.0,1.0,0.0,0.6666666666666666,0.8,1.0,1.0,6.23
8,0.004741100912508985,0.5,0.5,0.25,0.25,0.25,0.25,0.2687668101002776,0.7231060444935983,0.5011973278888395,0.48513895054200595,0.8333333333333333,0.5,0.0,0.07877529318318799,1.0,0.3333333333333333,0.5412975091175203,0.5938310491336178,0.6085418223215346,0.8610421501428239,0.3333333333333333,0.0,0.0,1.0,0.0,0.3333333333333333,0.3999999999999999,0.0,0.6666666666666666,6.06
9,0.0020105982041494384,0.25,0.5,0.25,0.25,0.25,0.25,0.28178542147246843,0.8722723212386746,0.7403434482489992,0.6373033507767641,1.0,0.5,0.0,0.06806685519777644,1.0,0.3333333333333333,0.751764740907662,0.6711734580375142,0.37291705284841403,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.3333333333333333,0.6000000000000001,0.0,0.6666666666666666,6.41
10,0.0567638777726837,0.75,0.75,0.75,0.75,1.0,1.0,0.7194225255506117,0.5103577353354035,0.5698631219160168,0.2676184453769127,0.41666666666666663,0.0,0.0,0.3272034935892185,0.6666666666666666,0.6666666666666666,0.4570457796054648,0.43108060942206095,0.6274600164979105,0.2639284035454331,0.6666666666666666,0.0,0.0,0.5,0.0,0.6666666666666666,0.3999999999999999,0.0,0.6666666666666666,7.44
11,0.0,0.25,0.5,0.5,0.25,0.5,0.25,0.4963748388224343,0.5317963333191543,0.6043629841623939,0.32655806015807387,0.8333333333333333,0.0,0.0,0.28745683860458693,0.6666666666666666,0.3333333333333333,0.4820515608133047,0.6191806459981617,0.37658418181338227,0.34982568504779543,0.3333333333333333,0.0,0.0,0.5,0.0,0.3333333333333333,0.3999999999999999,0.0,0.6666666666666666,7.54
12,0.0,1.0,1.0,1.0,1.0,1.0,0.75,0.21046047794714395,0.5317963333191543,0.4311698759422469,0.20522087301865521,1.0,0.5,0.0,0.3588892151600226,0.6666666666666666,0.0,0.47600871840117853,0.5699218158887235,0.0,0.40714852618144204,0.3333333333333333,0.0,0.0,1.0,0.0,0.3333333333333333,0.3999999999999999,0.0,0.6666666666666666,7.75
13,0.002752842725296881,1.0,1.0,1.0,1.0,1.0,1.0,0.863111538004568,0.8086902888255564,0.4076654419611861,0.24714323628178902,0.6666666666666666,0.5,0.0,0.2882046489887137,0.6666666666666666,0.6666666666666666,0.7584539938387205,0.6864168456300846,0.06675724019926288,0.5526263236574608,0.6666666666666666,0.0,1.0,1.0,0.0,0.6666666666666666,0.8,1.0,0.6666666666666666,7.69
14,0.0026820334670815053,1.0,1.0,0.75,1.0,0.75,0.75,0.4229910286846843,0.5317963333191543,0.5060655431086045,0.24212821237861715,0.8333333333333333,0.0,0.0,0.39412106665164237,0.6666666666666666,0.3333333333333333,0.5023207792695576,0.547236722724195,0.42545256871575865,0.348833690341279,0.3333333333333333,0.0,0.0,0.5,0.0,0.3333333333333333,0.3999999999999999,0.0,0.6666666666666666,8.83
15,0.2269901505746429,1.0,1.0,0.75,1.0,0.5,0.75,0.3346835168138864,0.04214343442936741,0.14686967864482275,0.14023413314827693,0.6666666666666666,0.5,0.0,0.5646583385107407,0.3333333333333333,0.0,0.0,0.5985955674163055,0.6052524685125746,0.20216957230828825,0.3333333333333333,1.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,8.55
16,0.06484724871440078,0.5,0.25,0.25,0.5,0.5,0.5,0.4436212295721158,0.5317963333191543,0.4669192324271279,0.32568291604490607,0.6666666666666666,0.0,1.0,0.48828854361400253,0.6666666666666666,0.6666666666666666,0.5575529445521361,0.5453004577246483,0.5451291256019819,0.34461449378291353,0.3333333333333333,1.0,0.0,0.5,0.0,0.3333333333333333,0.3999999999999999,0.0,0.6666666666666666,8.98
17,0.7152521487571786,0.0,0.0,0.0,0.0,0.0,0.0,0.4789981339981244,0.0,0.0,0.0,0.5,0.0,0.5,0.44059157574311736,0.0,0.6666666666666666,0.27700032372475336,0.9120114909256801,0.22217127976336437,0.5475584789124214,0.3333333333333333,1.0,0.0,0.5,0.0,0.3333333333333333,0.19999999999999996,0.0,0.0,9.15
