,RPCS,PBF,mol_weight,dipole_moment,PPSA5,avg_atoms_in_cycle,FPSA3,chirality,sasa,PNSA5,GeomShapeIndex,TASA,f_freedom,f_to_fg,angle_R1X1R2,angle_X2X1R1,angle_X1X2R2,angle_R2X2R1,distance_between_atoms_in_cycle_and_f_group,distance_between_atoms_in_f_group_centers,nHRing,cis/trans,nF,mol_num_cycles,nFRing,identificator,nO,nARing,nC,nFHRing,pKa
0,-0.13141426184459506,0.3703828201919982,0.9004715606008025,2.121875318916871,1.10900116775353,-0.7881250425078637,1.081609537289094,1.140175425099138,-0.1102471758044391,-2.5978938697519904,1.3255444864634855,-1.7516039679887625,-1.1677484162422846,0.6223048602337667,1.0,1.0,3.0,2.0,4.0,2.0,0,0,2,2,0,0,2,2,6,0,3.85
1,-0.3402387194834033,-0.5166003731681426,0.12863412521777204,1.4525586574838494,2.097943465118936,-1.092450553971296,1.9944806221639015,-1.140175425099138,-0.22650096654956603,-0.5746971092772674,1.3347930323999297,-0.8619536033244806,0.8563488385776755,-1.5350186552432914,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,3,1,0,3,3,6,1,3.59
2,-0.7334730002117908,1.802906864787148,1.5201586777987777,1.7675463720296007,1.000911075259914,1.3421535377361635,0.4275706082380433,0.0,1.2097390691424752,-1.4108873321664925,-0.9166402695007037,-0.9624535974968096,-1.1677484162422846,0.6223048602337667,1.0,1.0,3.0,2.0,3.0,2.0,0,0,2,1,0,0,2,1,7,0,4.18
3,-0.42791965007348565,-0.5183457376625326,0.05246239953589122,-0.8938184933086756,1.2249182908494902,-0.48379953104443124,1.237887970944668,2.280350850198276,0.3888810659301316,0.24682634207035012,0.9542399558020408,-0.21845265961903249,0.8563488385776755,-1.5350186552432914,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,2,1,0,2,2,7,0,4.24
4,-0.3719959903576851,1.0601073133911587,1.289171396065692,-1.0797355396700035,1.5426178976833786,-0.1794740195809988,1.367104172730575,-1.140175425099138,1.7627914068976904,-0.13633517587285793,1.222911770786551,-0.2979857712444067,0.8563488385776755,0.6223048602337667,4.0,4.0,4.0,4.0,4.0,4.0,0,0,1,2,0,0,2,2,8,0,4.39
5,-0.40790719014004007,-0.007708572637175369,-0.48935342000758636,-0.8744082963134973,1.627093053437416,-0.7881250425078637,1.528079858816324,0.0,-0.33521009827359916,0.1186519434387177,1.7591865566408176,-0.4208064690942954,0.8563488385776755,-1.5350186552432914,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,2,2,6,0,4.61
6,0.015659525829821514,-1.9072974156532765,0.5143983363663218,-0.27760822707452343,1.224322197079627,-2.309752599825026,1.7177482631017693,-1.140175425099138,-0.04633969126267803,-2.447103448765857,1.8362641766315086,-1.791947928970099,0.8563488385776755,-0.4563568975047624,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0,2,0,5,0,4.38
7,-0.8955943154901141,1.263469738981041,1.5590556999902858,1.0718148830333452,0.2562148239606441,-0.1794740195809988,-1.7766180733792447,1.140175425099138,0.9161957806663795,0.16891367379751074,0.22491690954365684,1.592352450521367,-1.1677484162422846,1.7009666179722958,1.0,3.0,2.0,1.0,1.0,1.0,1,0,3,2,1,2,0,2,7,1,6.23
8,-0.8817956855398614,-0.8580601521925316,0.5532953585578299,0.3010980795944983,0.26422804133646,0.7335025148092985,-1.479548668015096,0.0,-0.26587050333770607,-0.17249066800521418,0.3042981973554777,1.1992982052632255,-1.1677484162422846,0.6223048602337667,2.0,2.0,1.0,1.0,1.0,1.0,1,0,3,1,0,2,0,1,5,0,6.06
9,-0.8897426154082826,-0.8072368672596938,1.095111178101307,1.1740521297022917,0.8061727232167906,1.3421535377361635,-1.5199312445331858,0.0,0.6649438370508101,0.143401413522018,-0.6178159678110241,1.6820354686337895,-1.1677484162422846,0.6223048602337667,1.0,2.0,1.0,1.0,1.0,1.0,1,0,3,1,0,2,0,1,6,0,6.41
10,-0.7303871709089753,0.9012522028770282,-0.21946911608299272,0.5517485309152964,-0.5104872060688113,-0.7881250425078637,-0.5427014055277828,1.140175425099138,-0.6384829873112277,-0.8372175093147304,0.37833427967574756,-0.8750650368971652,-1.1677484162422846,0.6223048602337667,3.0,3.0,3.0,3.0,4.0,4.0,0,0,2,2,0,1,0,2,5,0,7.44
11,-0.8955943154901141,0.030497572286275212,-0.141597818428494,0.6776832290437007,-0.30056944124704127,0.7335025148092985,-0.6925899642925304,0.0,-0.5278921863447216,-0.06895449641574192,-0.603464711057963,-0.576659307058651,-1.1677484162422846,0.6223048602337667,1.0,2.0,2.0,1.0,2.0,1.0,0,0,2,1,0,1,0,1,5,0,7.54
12,-0.8955943154901141,-1.0856819198057344,-0.141597818428494,0.04547717425243145,-0.7327207406513393,1.3421535377361635,-0.4232114222447802,-1.140175425099138,-0.5546173175020678,-0.2701439162617381,-2.0772215202603626,-0.3775207086568772,-1.1677484162422846,0.6223048602337667,4.0,4.0,4.0,4.0,4.0,3.0,1,0,2,1,0,2,0,1,5,0,7.75
13,-0.8875823666245256,1.4621989438839096,0.8641625230039629,-0.04032095957619685,-0.5834111663536774,0.12485149188243365,-0.6897698975284364,1.140175425099138,0.6945277893922539,0.2056604704144247,-1.815968015576572,0.12786674449479282,-1.1677484162422846,0.6223048602337667,4.0,4.0,4.0,4.0,4.0,4.0,1,0,2,2,1,2,0,2,7,1,7.69
14,-0.8877884518290375,-0.2559850782408786,-0.141597818428494,0.3188685045819083,-0.6012725421395622,0.7335025148092985,-0.29034863304316305,0.0,-0.4382493519373208,-0.36279736992241235,-0.41221897788533524,-0.5801054801995998,-1.1677484162422846,0.6223048602337667,4.0,4.0,3.0,4.0,3.0,3.0,0,0,2,1,0,1,0,1,5,0,8.83
15,-0.23495596420175854,-0.6007282854239873,-1.920161261137514,-0.9923026078467502,-0.9641757854000186,0.12485149188243365,0.3527642504061697,-1.140175425099138,-2.6598179108161375,-0.153030793156179,0.291425358272096,-1.089614191270427,0.8563488385776755,-0.4563568975047624,4.0,4.0,3.0,4.0,2.0,3.0,1,0,1,1,0,2,0,1,3,0,8.55
16,-0.7068611067239476,-0.17544695109750863,-0.141597818428494,0.175972895802189,-0.30368633125073735,0.12485149188243365,0.0647662164921828,1.140175425099138,-0.1939790631210785,-0.3707057191678458,0.056133515742166046,-0.5947628989945891,0.8563488385776755,0.6223048602337667,2.0,1.0,1.0,2.0,2.0,2.0,0,2,2,1,0,1,0,1,5,0,8.98
17,1.186095128365349,-0.03733924957064018,-2.0732386185803597,-1.528420361368907,-1.463629945246579,-0.48379953104443124,-0.11510375682707571,1.140175425099138,-1.434753698101296,1.1270639163863947,-1.2077573946462734,0.1102611359888918,0.8563488385776755,-1.5350186552432914,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,1,4,0,9.15
18,1.124187044655781,-0.7023810965907207,-0.2947138025070813,0.3955720069674224,-0.5991578344010053,1.3421535377361635,-0.3066185159516834,0.0,0.4182273363044548,0.8321693920898392,-0.8482108563085407,0.4781175246699425,0.8563488385776755,0.6223048602337667,1.0,2.0,1.0,1.0,1.0,1.0,1,0,1,1,0,2,0,1,6,0,9.52
19,1.97854211594639,-0.8668055161009541,-0.8365296220505589,-0.3301497887868284,-0.6491225563104853,0.7335025148092985,0.15542335288470682,0.0,-0.5648628236547465,0.7691193735076193,-0.08343977947420413,0.07471306125814366,0.8563488385776755,0.6223048602337667,1.0,2.0,1.0,1.0,1.0,1.0,1,0,1,1,0,2,0,1,5,0,9.55
20,1.2468782102076459,-0.7062310609941898,-1.3783454415940364,-0.5318426879114204,-0.8334066551750925,0.12485149188243365,0.0929462137792022,0.0,-1.4584635754683093,0.49846113902710065,-0.10264363447543545,-0.4338316342267636,0.8563488385776755,0.6223048602337667,2.0,3.0,1.0,1.0,1.0,1.0,1,0,1,1,0,2,0,1,4,0,9.67
21,2.0148330736098057,0.9425328183077193,0.16923071938189752,0.8332803422041776,-0.4401560023937647,-0.1794740195809988,0.20848222528517335,-1.140175425099138,1.1197563550204241,0.883089002424705,0.23287589752866392,0.6482813383280972,0.8563488385776755,0.6223048602337667,1.0,1.0,4.0,3.0,4.0,4.0,0,0,1,2,0,1,0,2,7,0,9.81
22,-0.8869542605279779,-0.42990794815063627,1.095111178101307,-0.3914288101892392,0.2964679861986476,1.3421535377361635,-1.0509130423084325,-1.140175425099138,0.4233517868612026,0.1583147949356787,-0.4227758342593377,1.5607655578262618,-1.1677484162422846,0.6223048602337667,4.0,4.0,1.0,2.0,4.0,4.0,1,0,3,1,0,2,0,1,6,0,9.6
23,1.9156457551901054,-1.376385609925319,-1.9953673209258616,-1.444087743334868,-1.00404453330506,-2.309752599825026,0.27914667093001244,-1.140175425099138,-0.9514226981145624,1.2860582322869525,0.6216319240757999,0.41353030620049364,0.8563488385776755,-1.5350186552432914,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,4,0,10.5
24,1.0339990584640395,1.9965970535680966,0.016153361939051723,-1.294386569663817,-1.2525818434544889,-0.6866832053533863,-0.757725822636886,-1.140175425099138,1.3500243289060638,1.4780895078521996,-0.6874222744088047,1.4826473262163993,0.8563488385776755,-1.5350186552432914,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,3,1,2,0,3,8,1,11.27
25,0.6899594680767689,1.0221965061995322,0.016153361939051723,-1.209038039482851,-1.2114681384971773,0.12485149188243365,-0.8629295167735227,1.140175425099138,1.4582712914275373,1.486438206324815,-0.7469768252533873,1.4628941356405407,0.8563488385776755,-1.5350186552432914,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,2,1,2,0,2,8,1,10.99
